hotel_id,rate,title,review
0,5.0,Un petit coin de paradis ,"Ayant séjourné au Lux Saint Gilles un peu sur un coup de tête comme cadeau à moi-même pour clore un déplacement professionnel à Saint-Denis, l'hôtel a dépassé toutes mes attentes ! L'accueil est formidable, le personnel a été aux petits soins tout au long de mes 2 (courts) jours sur place. Ma chambre était très confortable, avec un accès facile aux différentes installations du site (piscine, plage, restaurant et équipements sportifs). Je garde un excellent souvenir de ce court séjour et notamment de la magnifique plage donnant sur le lagon de l'Ermitage. La nourriture au restaurant La Plage ainsi que le petit-déjeuner était bonne et copieuse, et les cocktails proposés au bar excellents. J'ai pu bénéficier d'un late check-out dans la plus grande simplicité, ce qui m'a permis de…"
0,2.0,HONTEUX POUR UN 5*****,"Résident de l'île, je m'étais fait un plaisir de venir faire un séjour au Lux St Gilles en bénéficiant d'une offre Chambre + Petit déjeuner + Massage.... Quelle déception !!!! Tout d'abord l'accueil où on nous a fait attendre plus de 30 minutes et on nous a servi un jus de fruit frais qui avait tourné!!! Ensuite on nous a fait faire un tour du site, la personne n'était pas capable de répondre a nos questions, arrivé à la chambre on nous donne la carte d'accès et débrouillez vous!! Quelle horreur en la découvrant !!! un carré de 80x60cm de moisissure sur le mur près de la climatisation, aucune info dans la chambre hormis un Qr code qui donnait accès à la carte room service mais en réalité cela tombait sur une page wikipédia !!! La salle de bain était sale n cheveux dans la…"
0,3.0,Vaut plutôt un 3 étoiles,"Cet hôtel est sympathique mais il est très loin des prestations d’un véritable hôtel 5 étoiles.  Le petit déjeuner offre un choix extrêmement  limité. Les chambres sont d’un standing moyen, dignes d’un 4* ou d’un bon 3*. La conciergerie n’est pas du tout au niveau, mal renseigné sur l’hôtel et sur les activités. Il m’est arrivé à plusieurs reprises d’appeler la réception et le room service durant 20 minutes sans pouvoir les joindre. Je précise bien la conciergerie car dans un précédent commentaire j’avais accusé le « personnel » de ne pas être au niveau et le manager nous a fait savoir qu’il ne fallait pas vexer de cette façon le personnel car ce dernier avait très mal pris mon commentaire (le monde a l’envers).  Je note aussi que suite à ce commentaire aucun effort ni geste…"
0,5.0,endroit paradisiaque,"c'est mon deuxième séjour dans cet hôtel. le personnel est très accueillant. le site est magnifique. vous avez un accès direct au lagon, sur lequel sont à votre disposition des transats.  pour la restauration, vous avez un choix très diversifié. lorsque vous êtes en demi pension, l'hôtel change tous les jours votre choix pour la restauration, ce qui vous laisse le choix de la restauration la plus simple à la restauration gastronomique.  malgré les consignes du contexte actuel, tout se déroule très bien et vous pouvez voir le chaleureux accueil dans le regard de chaque personne de l'hôtel."
0,4.0,Relax au bord de la mer,"Séjour d'une nuit seulement en couple, où nous n'avons eu le temps de profiter que du service de petit-déjeuner.   A l'arrivée dans l'établissement, le personnel nous a paru accueillant et efficace, l'hôtel est beau est propre dans son ensemble, quoique dans un style un peu trop sobre.   En chambre, il manquerait un fauteuil, on ne peut s'asseoir que sur le lit. A noter pas mal de traces d'humidité, non visibles de loin, mais qui trahissent un défaut de conception ou l'âge du bâtiment (20 ans, anciens Villas du Lagon).  Le petit-déjeuner, protocole sanitaire oblige, était servi toujours en buffet mais dans  des portions déjà toutes prêtes. Peut-être un peu propice au gaspillage car on ne mange pas toujours la totalité de la portion, et beaucoup de déchets par la suite (du…"
0,3.0,Loin d’un 5 étoiles,"Vraiment déçue des prestations de l’hôtel .  Les services attendues d’un 5 étoiles ne sont pas au rendez vous .  Les serviettes de bains ne sont pas changé tous les jours , de même que les articles de toilettes . Je me suis retrouvée sous la douche les cheveux mouillé sans shampoing .  Les femmes de ménage tape fort à la porte alors qu’il y a le panneau ne pas déranger .  Quand on a eu un pb avec le coffre fort et qu’on a demandé à la réception de l’aide personne n’est venu !  Avoir la réception est un long combat, on peut même tomber sur la messagerie .  Manque de communication , la réception n’est pas au courant du poisson du jour de l’hôtel .  C’est simple la réception n’est au courant de rien !  Toutefois, le personnel est sympathique, souriant et prêt à rendre service.  La…"
0,5.0,Un séjour fabuleux,"Nous avons passé un merveilleux week-end du 7 au 9/08 dans votre établissement.  Nous tenons à remercier votre personnel attentionné, bienveillant, à l'écoute, toujours avec le sourire qui se voyait à travers le masque: du bagagiste, notre hôtesse d'accueil Léa, la femme de chambre du samedi matin, les serveuses (un merci particulier à Ines et Marie-Lyne), l'équipe du restaurant ""La Cantine""... Je ne pourrai pas citer tout le monde. C'est ce qui en fait votre meilleur atout.  Nous avons pu profiter pleinement de la plage et des transats et de la piscine. Nous avons eu les étoiles plein les yeux. Je rêve encore de ce buffet de desserts, grandiose."
0,3.0,Vaut plutôt un 3 étoiles,"Cet hôtel est sympathique mais il est très loin des prestations d’un véritable hôtel 5 étoiles.  Le petit déjeuner offre un choix extrêmement  limité. Les chambres sont d’un standing moyen, dignes d’un 4* ou d’un bon 3*. La conciergerie n’est pas du tout au niveau, mal renseigné sur l’hôtel et sur les activités. Il m’est arrivé à plusieurs reprises d’appeler la réception et le room service durant 20 minutes sans pouvoir les joindre. Je précise bien la conciergerie car dans un précédent commentaire j’avais accusé le « personnel » de ne pas être au niveau et le manager nous a fait savoir qu’il ne fallait pas vexer de cette façon le personnel car ce dernier avait très mal pris mon commentaire (le monde a l’envers).  Je note aussi que suite à ce commentaire aucun effort ni geste…"
0,5.0,endroit paradisiaque,"c'est mon deuxième séjour dans cet hôtel. le personnel est très accueillant. le site est magnifique. vous avez un accès direct au lagon, sur lequel sont à votre disposition des transats.  pour la restauration, vous avez un choix très diversifié. lorsque vous êtes en demi pension, l'hôtel change tous les jours votre choix pour la restauration, ce qui vous laisse le choix de la restauration la plus simple à la restauration gastronomique.  malgré les consignes du contexte actuel, tout se déroule très bien et vous pouvez voir le chaleureux accueil dans le regard de chaque personne de l'hôtel."
0,4.0,Relax au bord de la mer,"Séjour d'une nuit seulement en couple, où nous n'avons eu le temps de profiter que du service de petit-déjeuner.   A l'arrivée dans l'établissement, le personnel nous a paru accueillant et efficace, l'hôtel est beau est propre dans son ensemble, quoique dans un style un peu trop sobre.   En chambre, il manquerait un fauteuil, on ne peut s'asseoir que sur le lit. A noter pas mal de traces d'humidité, non visibles de loin, mais qui trahissent un défaut de conception ou l'âge du bâtiment (20 ans, anciens Villas du Lagon).  Le petit-déjeuner, protocole sanitaire oblige, était servi toujours en buffet mais dans  des portions déjà toutes prêtes. Peut-être un peu propice au gaspillage car on ne mange pas toujours la totalité de la portion, et beaucoup de déchets par la suite (du…"
0,3.0,Loin d’un 5 étoiles,"Vraiment déçue des prestations de l’hôtel .  Les services attendues d’un 5 étoiles ne sont pas au rendez vous .  Les serviettes de bains ne sont pas changé tous les jours , de même que les articles de toilettes . Je me suis retrouvée sous la douche les cheveux mouillé sans shampoing .  Les femmes de ménage tape fort à la porte alors qu’il y a le panneau ne pas déranger .  Quand on a eu un pb avec le coffre fort et qu’on a demandé à la réception de l’aide personne n’est venu !  Avoir la réception est un long combat, on peut même tomber sur la messagerie .  Manque de communication , la réception n’est pas au courant du poisson du jour de l’hôtel .  C’est simple la réception n’est au courant de rien !  Toutefois, le personnel est sympathique, souriant et prêt à rendre service.  La…"
0,5.0,Un séjour fabuleux,"Nous avons passé un merveilleux week-end du 7 au 9/08 dans votre établissement.  Nous tenons à remercier votre personnel attentionné, bienveillant, à l'écoute, toujours avec le sourire qui se voyait à travers le masque: du bagagiste, notre hôtesse d'accueil Léa, la femme de chambre du samedi matin, les serveuses (un merci particulier à Ines et Marie-Lyne), l'équipe du restaurant ""La Cantine""... Je ne pourrai pas citer tout le monde. C'est ce qui en fait votre meilleur atout.  Nous avons pu profiter pleinement de la plage et des transats et de la piscine. Nous avons eu les étoiles plein les yeux. Je rêve encore de ce buffet de desserts, grandiose."
1,3.0,Très bien car l'hôtel était vide...,"L'emplacement est parfait avec un accès au lagon idéal, des restaurants et snacks accessibles à pied et les extérieurs de l'hôtel (les piscines, le grand parc) sont bien entretenus et particulièrement agréables.  Lors de mon premier séjour, j'avais eu une chambre au rez-de-chaussée très vieillotte : cette fois-ci, j'ai eu la chance de profiter d'une chambre au 2e étage avec un balcon offrant une superbe vue et des matériaux un peu plus modernes même si les meubles commencent à être un peu vétustes.  Par contre, je comprends tout à fait que le contexte sanitaire actuel apporte beaucoup de contraintes, mais lorsque le ménage n'est fait que tous les 3 jours (j'ai 2 enfants : j'ai dû demander un balai et une pelle à une dame dans le couloir), qu'aucun restaurant ne fonctionne 90 % du temps et que les services proposés sont donc restreints, un effort sur le prix peut être attendu. J'ai demandé si un effort pouvait être fait si nous prenions une nuit supplémentaire : on m'a proposé le tarif public disponible sur le site internet alors que l'hôtel est clairement vide (il n'y a que du personnel navigant)...  D'autant plus que le petit-déjeuner laisse à désirer : pendant tout le séjour, les viennoiseries étaient rassies et sûrement de la veille (nous étions plusieurs clients à l'avoir remarqué). Cela a été signalé à la chef de salle qui les a goûtées et a confirmé nos impressions. Lorsque j'ai reporté l'incident à la réception, je n'ai pas eu l'impression que la nouvelle étonnait ni n'émouvait qui que ce soit. Là non plus, pas de geste commercial.  Enfin, j'aimerais attirer l'attention de la direction sur un souci qui nuit grandement à la tranquillité de l'établissement : les clients qui se permettent de diffuser de la musique sur leurs enceintes portatives autour de la piscine. Sur un séjour de 3 nuits/4 jours, nous avons dû soulever le problème tous les jours (à chaque fois c'était des clients différents) à la réception. Il serait bienvenu d'avertir les clients que l'hôtel n'accepte pas ce genre de fantaisie pour que ce ne soit pas à nous de nous plaindre sans cesse. La liberté des uns s'arrête là où commence celle des autres...…"
1,2.0,"Première et dernière fois, je ne reviendrai pas","Nous voulions passer un petit weekend en famille. D'un premier abord, l'hôtel est sympa, les piscines sont grandes et l'accès plage pratique. En raison du protocole sanitaire : resto fermé le vendredi soir et le samedi midi et le dimanche...(un room service est proposé). Samedi matin 06h, réveillé par des claquements de porte car le local d'entretien se trouve face à notre chambre mais une porte sa se ferme ça ne se claque pas!le problème à été résolu et nous avons eu un changement de chambre. Vu le réveil matinal, nous allons au petit petit-déjeuner où mon fils se sert un bol de lait froid qui a une drôle d'odeur et un drôle de goût, nous le signalons à la femme présente qui retire la bouteille de lait et nous dis tout simplement de prendre la 2ème bouteille qui elle doit être bonne (bref). Pour samedi soir, seul jour où le resto doit être ouvert, nous décidons d'appeler pour savoir s'il faut reserver et surprise resto complet impossible de réserver apparamment fallait s'y prendre plus tôt même si personne ne vous le propose ou vous le signale à votre arrivée ! Donc en tant que clients de l'hôtel pour 3 jours/2 nuits et 3 personnes vous contribuez à  rendre l'hôtel complet mais impossible de rester sur place pour dîner ! Premier et dernier séjour dans cet établissemen! …"
1,3.0,Hôtel vieillissant....,"Nous y avons passés trois nuits, 2 adultes et 2 enfants en demi-pension. L'accueil et le personnel sont courtois. La chambre, elle, est vieillissante. Le carrelage est jauni par le temps, la peinture de réfection de la salle de bain se détache par endroit. Les pieds de certains meubles étaient gonflés par l'humidité... Côté petit déjeuner, en raison du Covid, nous devions patienter 10 à 20 minutes chaque matin avant de profiter des buffets ! Pas évident de faire attendre les marmailles ! Les buffets sont bien garnis. Pour le dîner, pas de soucis car il y a moins de monde. Le choix des plats et des entrées est suffisant et varié.  Côté équipement, les piscines sont agréables, petit bain, jacuzzi. Même s'il est décevant de constater que les gens déposent leur serviette sur les transats pour les réserver ! L'hôtel dispose d'un accès vers le lagon bien pratique.…"
1,3.0,Hôtel familial vieillissant !,"Hôtel familial, pratique avec des enfants mais vieillissant : Rouille,carreaux cassés, joints noirs au niveau des piscines...ça ne fait pas très propre. La literie est confortable mais les chambres sont vieillissante...je pense qu’elles n’ont pas été rénovées depuis les années 90. Le petit déjeuner est simple, rien de transcendant ! Le plus de cet hôtel est le parc/jardin de l’hôtel, qui est très beau et bien entretenu ! Le personnel de l’accueil est très accueillant et serviable ! L’hôtel est plutôt sympa, on trouve vite ses marques, mais demanderait une petite rénovation pour donner un coup de propre !"
1,3.0,Très viellissant,"Le personnel absolument formidable , le jardin très propre comme les chambres même plus très jeunes . Service restauration un désastre !!!!!!! Les plats comme la présentation n'est vraiment pas à la hauteur c'est vraiment désolent :-("
1,3.0,Très bien car l'hôtel était vide...,"L'emplacement est parfait avec un accès au lagon idéal, des restaurants et snacks accessibles à pied et les extérieurs de l'hôtel (les piscines, le grand parc) sont bien entretenus et particulièrement agréables.  Lors de mon premier séjour, j'avais eu une chambre au rez-de-chaussée très vieillotte : cette fois-ci, j'ai eu la chance de profiter d'une chambre au 2e étage avec un balcon offrant une superbe vue et des matériaux un peu plus modernes même si les meubles commencent à être un peu vétustes.  Par contre, je comprends tout à fait que le contexte sanitaire actuel apporte beaucoup de contraintes, mais lorsque le ménage n'est fait que tous les 3 jours (j'ai 2 enfants : j'ai dû demander un balai et une pelle à une dame dans le couloir), qu'aucun restaurant ne fonctionne 90 %…"
1,2.0,"Première et dernière fois, je ne reviendrai pas","Nous voulions passer un petit weekend en famille. D'un premier abord, l'hôtel est sympa, les piscines sont grandes et l'accès plage pratique. En raison du protocole sanitaire : resto fermé le vendredi soir et le samedi midi et le dimanche...(un room service est proposé). Samedi matin 06h, réveillé par des claquements de porte car le local d'entretien se trouve face à notre chambre mais une porte sa se ferme ça ne se claque pas!le problème à été résolu et nous avons eu un changement de chambre. Vu le réveil matinal, nous allons au petit petit-déjeuner où mon fils se sert un bol de lait froid qui a une drôle d'odeur et un drôle de goût, nous le signalons à la femme présente qui retire la bouteille de lait et nous dis tout simplement de prendre la 2ème bouteille qui elle doit être…"
1,3.0,Hôtel vieillissant....,"Nous y avons passés trois nuits, 2 adultes et 2 enfants en demi-pension. L'accueil et le personnel sont courtois. La chambre, elle, est vieillissante. Le carrelage est jauni par le temps, la peinture de réfection de la salle de bain se détache par endroit. Les pieds de certains meubles étaient gonflés par l'humidité... Côté petit déjeuner, en raison du Covid, nous devions patienter 10 à 20 minutes chaque matin avant de profiter des buffets ! Pas évident de faire attendre les marmailles ! Les buffets sont bien garnis. Pour le dîner, pas de soucis car il y a moins de monde. Le choix des plats et des entrées est suffisant et varié.  Côté équipement, les piscines sont agréables, petit bain, jacuzzi. Même s'il est décevant de constater que les gens déposent leur serviette sur les…"
1,3.0,Hôtel familial vieillissant !,"Hôtel familial, pratique avec des enfants mais vieillissant : Rouille,carreaux cassés, joints noirs au niveau des piscines...ça ne fait pas très propre. La literie est confortable mais les chambres sont vieillissante...je pense qu’elles n’ont pas été rénovées depuis les années 90. Le petit déjeuner est simple, rien de transcendant ! Le plus de cet hôtel est le parc/jardin de l’hôtel, qui est très beau et bien entretenu ! Le personnel de l’accueil est très accueillant et serviable ! L’hôtel est plutôt sympa, on trouve vite ses marques, mais demanderait une petite rénovation pour donner un coup de propre !"
1,3.0,Très viellissant,"Le personnel absolument formidable , le jardin très propre comme les chambres même plus très jeunes . Service restauration un désastre !!!!!!! Les plats comme la présentation n'est vraiment pas à la hauteur c'est vraiment désolent :-("
1,3.0,Très bien car l'hôtel était vide...,"L'emplacement est parfait avec un accès au lagon idéal, des restaurants et snacks accessibles à pied et les extérieurs de l'hôtel (les piscines, le grand parc) sont bien entretenus et particulièrement agréables.  Lors de mon premier séjour, j'avais eu une chambre au rez-de-chaussée très vieillotte : cette fois-ci, j'ai eu la chance de profiter d'une chambre au 2e étage avec un balcon offrant une superbe vue et des matériaux un peu plus modernes même si les meubles commencent à être un peu vétustes.  Par contre, je comprends tout à fait que le contexte sanitaire actuel apporte beaucoup de contraintes, mais lorsque le ménage n'est fait que tous les 3 jours (j'ai 2 enfants : j'ai dû demander un balai et une pelle à une dame dans le couloir), qu'aucun restaurant ne fonctionne 90 %…"
1,2.0,"Première et dernière fois, je ne reviendrai pas","Nous voulions passer un petit weekend en famille. D'un premier abord, l'hôtel est sympa, les piscines sont grandes et l'accès plage pratique. En raison du protocole sanitaire : resto fermé le vendredi soir et le samedi midi et le dimanche...(un room service est proposé). Samedi matin 06h, réveillé par des claquements de porte car le local d'entretien se trouve face à notre chambre mais une porte sa se ferme ça ne se claque pas!le problème à été résolu et nous avons eu un changement de chambre. Vu le réveil matinal, nous allons au petit petit-déjeuner où mon fils se sert un bol de lait froid qui a une drôle d'odeur et un drôle de goût, nous le signalons à la femme présente qui retire la bouteille de lait et nous dis tout simplement de prendre la 2ème bouteille qui elle doit être…"
1,3.0,Hôtel vieillissant....,"Nous y avons passés trois nuits, 2 adultes et 2 enfants en demi-pension. L'accueil et le personnel sont courtois. La chambre, elle, est vieillissante. Le carrelage est jauni par le temps, la peinture de réfection de la salle de bain se détache par endroit. Les pieds de certains meubles étaient gonflés par l'humidité... Côté petit déjeuner, en raison du Covid, nous devions patienter 10 à 20 minutes chaque matin avant de profiter des buffets ! Pas évident de faire attendre les marmailles ! Les buffets sont bien garnis. Pour le dîner, pas de soucis car il y a moins de monde. Le choix des plats et des entrées est suffisant et varié.  Côté équipement, les piscines sont agréables, petit bain, jacuzzi. Même s'il est décevant de constater que les gens déposent leur serviette sur les…"
1,3.0,Hôtel familial vieillissant !,"Hôtel familial, pratique avec des enfants mais vieillissant : Rouille,carreaux cassés, joints noirs au niveau des piscines...ça ne fait pas très propre. La literie est confortable mais les chambres sont vieillissante...je pense qu’elles n’ont pas été rénovées depuis les années 90. Le petit déjeuner est simple, rien de transcendant ! Le plus de cet hôtel est le parc/jardin de l’hôtel, qui est très beau et bien entretenu ! Le personnel de l’accueil est très accueillant et serviable ! L’hôtel est plutôt sympa, on trouve vite ses marques, mais demanderait une petite rénovation pour donner un coup de propre !"
1,3.0,Très viellissant,"Le personnel absolument formidable , le jardin très propre comme les chambres même plus très jeunes . Service restauration un désastre !!!!!!! Les plats comme la présentation n'est vraiment pas à la hauteur c'est vraiment désolent :-("
1,3.0,Très bien car l'hôtel était vide...,"L'emplacement est parfait avec un accès au lagon idéal, des restaurants et snacks accessibles à pied et les extérieurs de l'hôtel (les piscines, le grand parc) sont bien entretenus et particulièrement agréables.  Lors de mon premier séjour, j'avais eu une chambre au rez-de-chaussée très vieillotte : cette fois-ci, j'ai eu la chance de profiter d'une chambre au 2e étage avec un balcon offrant une superbe vue et des matériaux un peu plus modernes même si les meubles commencent à être un peu vétustes.  Par contre, je comprends tout à fait que le contexte sanitaire actuel apporte beaucoup de contraintes, mais lorsque le ménage n'est fait que tous les 3 jours (j'ai 2 enfants : j'ai dû demander un balai et une pelle à une dame dans le couloir), qu'aucun restaurant ne fonctionne 90 %…"
1,2.0,"Première et dernière fois, je ne reviendrai pas","Nous voulions passer un petit weekend en famille. D'un premier abord, l'hôtel est sympa, les piscines sont grandes et l'accès plage pratique. En raison du protocole sanitaire : resto fermé le vendredi soir et le samedi midi et le dimanche...(un room service est proposé). Samedi matin 06h, réveillé par des claquements de porte car le local d'entretien se trouve face à notre chambre mais une porte sa se ferme ça ne se claque pas!le problème à été résolu et nous avons eu un changement de chambre. Vu le réveil matinal, nous allons au petit petit-déjeuner où mon fils se sert un bol de lait froid qui a une drôle d'odeur et un drôle de goût, nous le signalons à la femme présente qui retire la bouteille de lait et nous dis tout simplement de prendre la 2ème bouteille qui elle doit être…"
1,3.0,Hôtel vieillissant....,"Nous y avons passés trois nuits, 2 adultes et 2 enfants en demi-pension. L'accueil et le personnel sont courtois. La chambre, elle, est vieillissante. Le carrelage est jauni par le temps, la peinture de réfection de la salle de bain se détache par endroit. Les pieds de certains meubles étaient gonflés par l'humidité... Côté petit déjeuner, en raison du Covid, nous devions patienter 10 à 20 minutes chaque matin avant de profiter des buffets ! Pas évident de faire attendre les marmailles ! Les buffets sont bien garnis. Pour le dîner, pas de soucis car il y a moins de monde. Le choix des plats et des entrées est suffisant et varié.  Côté équipement, les piscines sont agréables, petit bain, jacuzzi. Même s'il est décevant de constater que les gens déposent leur serviette sur les…"
1,3.0,Hôtel familial vieillissant !,"Hôtel familial, pratique avec des enfants mais vieillissant : Rouille,carreaux cassés, joints noirs au niveau des piscines...ça ne fait pas très propre. La literie est confortable mais les chambres sont vieillissante...je pense qu’elles n’ont pas été rénovées depuis les années 90. Le petit déjeuner est simple, rien de transcendant ! Le plus de cet hôtel est le parc/jardin de l’hôtel, qui est très beau et bien entretenu ! Le personnel de l’accueil est très accueillant et serviable ! L’hôtel est plutôt sympa, on trouve vite ses marques, mais demanderait une petite rénovation pour donner un coup de propre !"
1,3.0,Très viellissant,"Le personnel absolument formidable , le jardin très propre comme les chambres même plus très jeunes . Service restauration un désastre !!!!!!! Les plats comme la présentation n'est vraiment pas à la hauteur c'est vraiment désolent :-("
1,2.0,A éviter !,"Nous avions voulu tester cet hôtel en pensant ne pas être déçu. Dès l'arrivée à l'hôtel, on demande de régler la note de la chambre sur le champ sans qu'on nous remette une facture (ni lors de la remise des clés en rendant la chambre, on ne nous a pas remis de facture). Nous n'y avons pas pensé sur le moment mais ce n'est pas à nous d'y penser. Les hôtels la remettent toujours à la sortie de la chambre. De plus, lorsque nous avions réservé des semaines avant, on pensait tester également les repas du restaurant de l'hôtel. Quelle n'a pas été notre déception ? Pour un hôtel 3 étoiles pas de restauration sur place le jour de notre arrivée et pour certains autres jours de la semaine. Un mail aurait été soit-disant envoyé pour nous prévenir qu'il n'y aurait pas de restaurant d'ouvert…"
1,4.0,Relais correct pour prix correct,"Le cadre est sympathique avec les logements autours des piscines à côté de la plage.  Les chambres sont simples et confortable, la salle de bain très simple. Le personnel, le petit déjeuner sont bien. C'est un endroit idéal où séjourner en famille."
1,2.0,À améliorer ,"Bonjour je rejoins le dernier avis chambre vieille et à revoir, vue sur le parking pour la minuscule véranda même pas envie de prendre l'apéro dessous.  Concernant le sous-effectif visible au niveau du personnel ceci est inacceptable car on paie pour un service: - on arrive déjà à 14h30 chambre non prête on nous met dans une autre chambre c'est peut-être pour cela qu'on a eu celle cie pas pour nous et qui est carrément insatisfaisante et très petite par rapport à la dernière fois qu'on est venu vue sur la piscine est en meilleur état. Déçue  - autre chose une serviette de plage pour 4 personnes (plusieurs aller-retour de notre part de la réception vers la chambre car il faut récupérer maintenant celle cie en chambre. au final on péte les plombs car on est pas des balles de ping…"
1,3.0,Hôtel très bien placé . Cadre extérieur joli..mais catastrophe sur la chambre....,"Hôtel très joli... arrivée à 14h30 chambre non prête.... la chambre est une catastrophe... chambre salle car carreau tachée, baie coulissante cassée et dangereuse. La petite véranda toute sale de terre , car pas  de gazon devant...chambre veille ...personnel réduit...petit déjeuner super....piscine chauffée à moitié , mais froide quand même ..2 piscines et 1 seule chauffée ..dommage . Salle pour manger pas nettoyée.....mais hôtel très très bien placée et personnel super gentil...malgré le peu de personnel.vous devriez  quand même , vu le tarif revoir en urgence l état des chambres...désolant pour un 3 étoiles .."
1,3.0,Hôtel bien situé,"L'hôtel est très bien situé au bord du Lagon avec un accès direct à l'Océan : deux belles piscines dont une chauffée et un terrain de tennis. Le petit déjeuner est copieux. Par contre, l'attente est systématique à l'accueil pour avoir des serviettes, un renseignement, ... (manque de personnel). Le rapport qualité / prix n'y est pas : vu le prix de la chambre, on attend un standing plus élevé alors que l'on est sur un niveau standard en équipement et en confort. Nous sommes rentrés un jour à 16h00 et la chambre n'était pas encore faite. Egalement, le buffet du soir n'est absolument pas à la hauteur du prix demandé (36 €) : pour ce prix, on attend des mets de qualité, alors que l'on a qu'un niveau standard. Préférez les restaurants autour, bien moins chers et bien meilleurs."
1,2.0,A éviter !,"Nous avions voulu tester cet hôtel en pensant ne pas être déçu. Dès l'arrivée à l'hôtel, on demande de régler la note de la chambre sur le champ sans qu'on nous remette une facture (ni lors de la remise des clés en rendant la chambre, on ne nous a pas remis de facture). Nous n'y avons pas pensé sur le moment mais ce n'est pas à nous d'y penser. Les hôtels la remettent toujours à la sortie de la chambre. De plus, lorsque nous avions réservé des semaines avant, on pensait tester également les repas du restaurant de l'hôtel. Quelle n'a pas été notre déception ? Pour un hôtel 3 étoiles pas de restauration sur place le jour de notre arrivée et pour certains autres jours de la semaine. Un mail aurait été soit-disant envoyé pour nous prévenir qu'il n'y aurait pas de restaurant d'ouvert…"
1,4.0,Relais correct pour prix correct,"Le cadre est sympathique avec les logements autours des piscines à côté de la plage.  Les chambres sont simples et confortable, la salle de bain très simple. Le personnel, le petit déjeuner sont bien. C'est un endroit idéal où séjourner en famille."
1,2.0,À améliorer ,"Bonjour je rejoins le dernier avis chambre vieille et à revoir, vue sur le parking pour la minuscule véranda même pas envie de prendre l'apéro dessous.  Concernant le sous-effectif visible au niveau du personnel ceci est inacceptable car on paie pour un service: - on arrive déjà à 14h30 chambre non prête on nous met dans une autre chambre c'est peut-être pour cela qu'on a eu celle cie pas pour nous et qui est carrément insatisfaisante et très petite par rapport à la dernière fois qu'on est venu vue sur la piscine est en meilleur état. Déçue  - autre chose une serviette de plage pour 4 personnes (plusieurs aller-retour de notre part de la réception vers la chambre car il faut récupérer maintenant celle cie en chambre. au final on péte les plombs car on est pas des balles de ping…"
1,3.0,Hôtel très bien placé . Cadre extérieur joli..mais catastrophe sur la chambre....,"Hôtel très joli... arrivée à 14h30 chambre non prête.... la chambre est une catastrophe... chambre salle car carreau tachée, baie coulissante cassée et dangereuse. La petite véranda toute sale de terre , car pas  de gazon devant...chambre veille ...personnel réduit...petit déjeuner super....piscine chauffée à moitié , mais froide quand même ..2 piscines et 1 seule chauffée ..dommage . Salle pour manger pas nettoyée.....mais hôtel très très bien placée et personnel super gentil...malgré le peu de personnel.vous devriez  quand même , vu le tarif revoir en urgence l état des chambres...désolant pour un 3 étoiles .."
1,3.0,Hôtel bien situé,"L'hôtel est très bien situé au bord du Lagon avec un accès direct à l'Océan : deux belles piscines dont une chauffée et un terrain de tennis. Le petit déjeuner est copieux. Par contre, l'attente est systématique à l'accueil pour avoir des serviettes, un renseignement, ... (manque de personnel). Le rapport qualité / prix n'y est pas : vu le prix de la chambre, on attend un standing plus élevé alors que l'on est sur un niveau standard en équipement et en confort. Nous sommes rentrés un jour à 16h00 et la chambre n'était pas encore faite. Egalement, le buffet du soir n'est absolument pas à la hauteur du prix demandé (36 €) : pour ce prix, on attend des mets de qualité, alors que l'on a qu'un niveau standard. Préférez les restaurants autour, bien moins chers et bien meilleurs."
1,2.0,A éviter !,"Nous avions voulu tester cet hôtel en pensant ne pas être déçu. Dès l'arrivée à l'hôtel, on demande de régler la note de la chambre sur le champ sans qu'on nous remette une facture (ni lors de la remise des clés en rendant la chambre, on ne nous a pas remis de facture). Nous n'y avons pas pensé sur le moment mais ce n'est pas à nous d'y penser. Les hôtels la remettent toujours à la sortie de la chambre. De plus, lorsque nous avions réservé des semaines avant, on pensait tester également les repas du restaurant de l'hôtel. Quelle n'a pas été notre déception ? Pour un hôtel 3 étoiles pas de restauration sur place le jour de notre arrivée et pour certains autres jours de la semaine. Un mail aurait été soit-disant envoyé pour nous prévenir qu'il n'y aurait pas de restaurant d'ouvert…"
1,4.0,Relais correct pour prix correct,"Le cadre est sympathique avec les logements autours des piscines à côté de la plage.  Les chambres sont simples et confortable, la salle de bain très simple. Le personnel, le petit déjeuner sont bien. C'est un endroit idéal où séjourner en famille."
1,2.0,À améliorer ,"Bonjour je rejoins le dernier avis chambre vieille et à revoir, vue sur le parking pour la minuscule véranda même pas envie de prendre l'apéro dessous.  Concernant le sous-effectif visible au niveau du personnel ceci est inacceptable car on paie pour un service: - on arrive déjà à 14h30 chambre non prête on nous met dans une autre chambre c'est peut-être pour cela qu'on a eu celle cie pas pour nous et qui est carrément insatisfaisante et très petite par rapport à la dernière fois qu'on est venu vue sur la piscine est en meilleur état. Déçue  - autre chose une serviette de plage pour 4 personnes (plusieurs aller-retour de notre part de la réception vers la chambre car il faut récupérer maintenant celle cie en chambre. au final on péte les plombs car on est pas des balles de ping…"
